id,dataset_version,split,domain,input_format,chart_type,chart_path,question_type,difficulty,unit,question,table_markdown,prompt
trdab_v02_000299,synthetic_v02,test,sports,chart_only,bar,charts/synthetic_v02/chart_038_bar.png,percentage_change,medium,percent,"2018 ile 2019 arasında spor tesisi kullanım sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,"Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal yüzde değişim değerini yaz. Artış için pozitif, azalış için negatif değer ver. Örnek: 8.8 veya -8.8
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece grafik

Grafik dosyası:
charts/synthetic_v02/chart_038_bar.png

Soru:
2018 ile 2019 arasında spor tesisi kullanım sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.

Not: Bu örnekte tablo verilmemiştir. Cevabı grafik görselinden çıkar."
trdab_v02_000300,synthetic_v02,test,sports,table_and_chart,bar,charts/synthetic_v02/chart_038_bar.png,cross_series_diff,medium,kullanım,2021 yılında spor tesisi kullanım sayısı ile lisanslı sporcu sayısı arasındaki fark kaçtır?,"| Yıl | spor tesisi kullanım sayısı | lisanslı sporcu sayısı |
|---|---|---|
| 2018 | 45809 | 12085 |
| 2019 | 47055 | 12856 |
| 2020 | 51919 | 13864 |
| 2021 | 54578 | 14164 |
| 2022 | 57686 | 15041 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: tablo ve grafik

Tablo:
| Yıl | spor tesisi kullanım sayısı | lisanslı sporcu sayısı |
|---|---|---|
| 2018 | 45809 | 12085 |
| 2019 | 47055 | 12856 |
| 2020 | 51919 | 13864 |
| 2021 | 54578 | 14164 |
| 2022 | 57686 | 15041 |

Grafik dosyası:
charts/synthetic_v02/chart_038_bar.png

Soru:
2021 yılında spor tesisi kullanım sayısı ile lisanslı sporcu sayısı arasındaki fark kaçtır?"
trdab_v02_000301,synthetic_v02,test,sports,table_only,bar,,average,hard,sporcu,Tüm yıllar boyunca lisanslı sporcu sayısı ortalaması yaklaşık kaçtır?,"| Yıl | spor tesisi kullanım sayısı | lisanslı sporcu sayısı |
|---|---|---|
| 2018 | 45809 | 12085 |
| 2019 | 47055 | 12856 |
| 2020 | 51919 | 13864 |
| 2021 | 54578 | 14164 |
| 2022 | 57686 | 15041 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece tablo

Tablo:
| Yıl | spor tesisi kullanım sayısı | lisanslı sporcu sayısı |
|---|---|---|
| 2018 | 45809 | 12085 |
| 2019 | 47055 | 12856 |
| 2020 | 51919 | 13864 |
| 2021 | 54578 | 14164 |
| 2022 | 57686 | 15041 |

Soru:
Tüm yıllar boyunca lisanslı sporcu sayısı ortalaması yaklaşık kaçtır?"
trdab_v02_000302,synthetic_v02,test,sports,chart_only,bar,charts/synthetic_v02/chart_038_bar.png,nth_highest,hard,sporcu,lisanslı sporcu sayısı açısından en yüksek 3. değer kaçtır?,,"Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece grafik

Grafik dosyası:
charts/synthetic_v02/chart_038_bar.png

Soru:
lisanslı sporcu sayısı açısından en yüksek 3. değer kaçtır?

Not: Bu örnekte tablo verilmemiştir. Cevabı grafik görselinden çıkar."
trdab_v02_000303,synthetic_v02,test,sports,table_and_chart,bar,charts/synthetic_v02/chart_038_bar.png,trend_summary,medium,sporcu,"Verilen veriye göre lisanslı sporcu sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.","| Yıl | spor tesisi kullanım sayısı | lisanslı sporcu sayısı |
|---|---|---|
| 2018 | 45809 | 12085 |
| 2019 | 47055 | 12856 |
| 2020 | 51919 | 13864 |
| 2021 | 54578 | 14164 |
| 2022 | 57686 | 15041 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece eğilimi tek kelimeyle yaz: artış, azalış veya dalgalı.
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: tablo ve grafik

Tablo:
| Yıl | spor tesisi kullanım sayısı | lisanslı sporcu sayısı |
|---|---|---|
| 2018 | 45809 | 12085 |
| 2019 | 47055 | 12856 |
| 2020 | 51919 | 13864 |
| 2021 | 54578 | 14164 |
| 2022 | 57686 | 15041 |

Grafik dosyası:
charts/synthetic_v02/chart_038_bar.png

Soru:
Verilen veriye göre lisanslı sporcu sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı."
trdab_v02_000304,synthetic_v02,test,sports,table_only,bar,,unanswerable,hard,kullanım,2019 yılında müsabaka sayısı kaçtır?,"| Yıl | spor tesisi kullanım sayısı | lisanslı sporcu sayısı |
|---|---|---|
| 2018 | 45809 | 12085 |
| 2019 | 47055 | 12856 |
| 2020 | 51919 | 13864 |
| 2021 | 54578 | 14164 |
| 2022 | 57686 | 15041 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece tablo

Tablo:
| Yıl | spor tesisi kullanım sayısı | lisanslı sporcu sayısı |
|---|---|---|
| 2018 | 45809 | 12085 |
| 2019 | 47055 | 12856 |
| 2020 | 51919 | 13864 |
| 2021 | 54578 | 14164 |
| 2022 | 57686 | 15041 |

Soru:
2019 yılında müsabaka sayısı kaçtır?"
trdab_v02_000305,synthetic_v02,test,municipality,chart_only,line,charts/synthetic_v02/chart_039_line.png,value_lookup,easy,başvuru,2020 yılında çözülen başvuru sayısı kaçtır?,,"Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece grafik

Grafik dosyası:
charts/synthetic_v02/chart_039_line.png

Soru:
2020 yılında çözülen başvuru sayısı kaçtır?

Not: Bu örnekte tablo verilmemiştir. Cevabı grafik görselinden çıkar."
trdab_v02_000306,synthetic_v02,test,municipality,table_and_chart,line,charts/synthetic_v02/chart_039_line.png,comparison,medium,başvuru,"2019 yılındaki belediye hizmet başvurusu, 2017 yılına göre kaç başvuru farklıdır?","| Yıl | belediye hizmet başvurusu | çözülen başvuru sayısı |
|---|---|---|
| 2017 | 95539 | 60755 |
| 2018 | 93865 | 64423 |
| 2019 | 88751 | 69881 |
| 2020 | 84536 | 73071 |
| 2021 | 80457 | 78655 |
| 2022 | 74972 | 80838 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: tablo ve grafik

Tablo:
| Yıl | belediye hizmet başvurusu | çözülen başvuru sayısı |
|---|---|---|
| 2017 | 95539 | 60755 |
| 2018 | 93865 | 64423 |
| 2019 | 88751 | 69881 |
| 2020 | 84536 | 73071 |
| 2021 | 80457 | 78655 |
| 2022 | 74972 | 80838 |

Grafik dosyası:
charts/synthetic_v02/chart_039_line.png

Soru:
2019 yılındaki belediye hizmet başvurusu, 2017 yılına göre kaç başvuru farklıdır?"
trdab_v02_000307,synthetic_v02,test,municipality,table_only,line,,percentage_change,medium,percent,"2017 ile 2019 arasında çözülen başvuru sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","| Yıl | belediye hizmet başvurusu | çözülen başvuru sayısı |
|---|---|---|
| 2017 | 95539 | 60755 |
| 2018 | 93865 | 64423 |
| 2019 | 88751 | 69881 |
| 2020 | 84536 | 73071 |
| 2021 | 80457 | 78655 |
| 2022 | 74972 | 80838 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal yüzde değişim değerini yaz. Artış için pozitif, azalış için negatif değer ver. Örnek: 8.8 veya -8.8
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece tablo

Tablo:
| Yıl | belediye hizmet başvurusu | çözülen başvuru sayısı |
|---|---|---|
| 2017 | 95539 | 60755 |
| 2018 | 93865 | 64423 |
| 2019 | 88751 | 69881 |
| 2020 | 84536 | 73071 |
| 2021 | 80457 | 78655 |
| 2022 | 74972 | 80838 |

Soru:
2017 ile 2019 arasında çözülen başvuru sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver."
trdab_v02_000308,synthetic_v02,test,municipality,chart_only,line,charts/synthetic_v02/chart_039_line.png,cross_series_diff,medium,başvuru,2022 yılında belediye hizmet başvurusu ile çözülen başvuru sayısı arasındaki fark kaçtır?,,"Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece grafik

Grafik dosyası:
charts/synthetic_v02/chart_039_line.png

Soru:
2022 yılında belediye hizmet başvurusu ile çözülen başvuru sayısı arasındaki fark kaçtır?

Not: Bu örnekte tablo verilmemiştir. Cevabı grafik görselinden çıkar."
trdab_v02_000309,synthetic_v02,test,municipality,table_and_chart,line,charts/synthetic_v02/chart_039_line.png,average,hard,başvuru,Tüm yıllar boyunca çözülen başvuru sayısı ortalaması yaklaşık kaçtır?,"| Yıl | belediye hizmet başvurusu | çözülen başvuru sayısı |
|---|---|---|
| 2017 | 95539 | 60755 |
| 2018 | 93865 | 64423 |
| 2019 | 88751 | 69881 |
| 2020 | 84536 | 73071 |
| 2021 | 80457 | 78655 |
| 2022 | 74972 | 80838 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: tablo ve grafik

Tablo:
| Yıl | belediye hizmet başvurusu | çözülen başvuru sayısı |
|---|---|---|
| 2017 | 95539 | 60755 |
| 2018 | 93865 | 64423 |
| 2019 | 88751 | 69881 |
| 2020 | 84536 | 73071 |
| 2021 | 80457 | 78655 |
| 2022 | 74972 | 80838 |

Grafik dosyası:
charts/synthetic_v02/chart_039_line.png

Soru:
Tüm yıllar boyunca çözülen başvuru sayısı ortalaması yaklaşık kaçtır?"
trdab_v02_000310,synthetic_v02,test,municipality,table_only,line,,nth_highest,hard,başvuru,belediye hizmet başvurusu açısından en yüksek 2. değer kaçtır?,"| Yıl | belediye hizmet başvurusu | çözülen başvuru sayısı |
|---|---|---|
| 2017 | 95539 | 60755 |
| 2018 | 93865 | 64423 |
| 2019 | 88751 | 69881 |
| 2020 | 84536 | 73071 |
| 2021 | 80457 | 78655 |
| 2022 | 74972 | 80838 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece tablo

Tablo:
| Yıl | belediye hizmet başvurusu | çözülen başvuru sayısı |
|---|---|---|
| 2017 | 95539 | 60755 |
| 2018 | 93865 | 64423 |
| 2019 | 88751 | 69881 |
| 2020 | 84536 | 73071 |
| 2021 | 80457 | 78655 |
| 2022 | 74972 | 80838 |

Soru:
belediye hizmet başvurusu açısından en yüksek 2. değer kaçtır?"
trdab_v02_000311,synthetic_v02,test,municipality,chart_only,line,charts/synthetic_v02/chart_039_line.png,trend_summary,medium,başvuru,"Verilen veriye göre çözülen başvuru sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,"Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece eğilimi tek kelimeyle yaz: artış, azalış veya dalgalı.
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece grafik

Grafik dosyası:
charts/synthetic_v02/chart_039_line.png

Soru:
Verilen veriye göre çözülen başvuru sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.

Not: Bu örnekte tablo verilmemiştir. Cevabı grafik görselinden çıkar."
trdab_v02_000312,synthetic_v02,test,municipality,table_and_chart,line,charts/synthetic_v02/chart_039_line.png,unanswerable,hard,başvuru,2022 yılında personel sayısı kaçtır?,"| Yıl | belediye hizmet başvurusu | çözülen başvuru sayısı |
|---|---|---|
| 2017 | 95539 | 60755 |
| 2018 | 93865 | 64423 |
| 2019 | 88751 | 69881 |
| 2020 | 84536 | 73071 |
| 2021 | 80457 | 78655 |
| 2022 | 74972 | 80838 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: tablo ve grafik

Tablo:
| Yıl | belediye hizmet başvurusu | çözülen başvuru sayısı |
|---|---|---|
| 2017 | 95539 | 60755 |
| 2018 | 93865 | 64423 |
| 2019 | 88751 | 69881 |
| 2020 | 84536 | 73071 |
| 2021 | 80457 | 78655 |
| 2022 | 74972 | 80838 |

Grafik dosyası:
charts/synthetic_v02/chart_039_line.png

Soru:
2022 yılında personel sayısı kaçtır?"
trdab_v02_000313,synthetic_v02,test,agriculture,table_only,line,,value_lookup,easy,hektar,2020 yılında ekili alan kaçtır?,"| Yıl | üretim miktarı | ekili alan |
|---|---|---|
| 2018 | 155732 | 46730 |
| 2019 | 145059 | 45667 |
| 2020 | 151450 | 43905 |
| 2021 | 141941 | 42921 |
| 2022 | 158692 | 41099 |
| 2023 | 151148 | 39898 |","Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece tablo

Tablo:
| Yıl | üretim miktarı | ekili alan |
|---|---|---|
| 2018 | 155732 | 46730 |
| 2019 | 145059 | 45667 |
| 2020 | 151450 | 43905 |
| 2021 | 141941 | 42921 |
| 2022 | 158692 | 41099 |
| 2023 | 151148 | 39898 |

Soru:
2020 yılında ekili alan kaçtır?"
trdab_v02_000314,synthetic_v02,test,agriculture,chart_only,line,charts/synthetic_v02/chart_040_line.png,comparison,medium,ton,"2019 yılındaki üretim miktarı, 2022 yılına göre kaç ton farklıdır?",,"Aşağıdaki Türkçe veri analizi sorusunu cevapla.
Cevap olarak sadece sayısal değeri yaz. Birim, yıl veya açıklama yazma. Örnek: 12345
Eğer soru verilen veriden cevaplanamıyorsa (istenen yıl veya veri tabloda/grafikte yoksa) cevap olarak sadece 'veri yok' yaz.

Girdi türü: sadece grafik

Grafik dosyası:
charts/synthetic_v02/chart_040_line.png

Soru:
2019 yılındaki üretim miktarı, 2022 yılına göre kaç ton farklıdır?

Not: Bu örnekte tablo verilmemiştir. Cevabı grafik görselinden çıkar."
