id,dataset_version,split,domain,input_format,chart_type,chart_path,question_type,difficulty,question,table,unit,predicted_numeric_answer,prediction_text
trdab_v01_000288,synthetic_v01,test,sports,table_and_chart,bar,charts/synthetic_v01/chart_058_bar.png,comparison,medium,"2021 yılındaki spor tesisi kullanım sayısı, 2022 yılına göre kaç kullanım farklıdır?","{""columns"": [""Yıl"", ""spor tesisi kullanım sayısı""], ""rows"": [[2020, 60520], [2021, 57685], [2022, 55422], [2023, 51374], [2024, 49016]]}",kullanım,,
trdab_v01_000289,synthetic_v01,test,sports,table_only,bar,charts/synthetic_v01/chart_058_bar.png,percentage_change,medium,2020 ile 2023 arasında spor tesisi kullanım sayısı yaklaşık yüzde kaç değişmiştir?,"{""columns"": [""Yıl"", ""spor tesisi kullanım sayısı""], ""rows"": [[2020, 60520], [2021, 57685], [2022, 55422], [2023, 51374], [2024, 49016]]}",percent,,
trdab_v01_000291,synthetic_v01,test,municipality,table_and_chart,line,charts/synthetic_v01/chart_059_line.png,value_lookup,easy,2023 yılında belediye hizmet başvurusu kaçtır?,"{""columns"": [""Yıl"", ""belediye hizmet başvurusu""], ""rows"": [[2019, 74234], [2020, 66749], [2021, 71668], [2022, 61402], [2023, 75637], [2024, 61625]]}",başvuru,,
trdab_v01_000292,synthetic_v01,test,municipality,table_only,line,charts/synthetic_v01/chart_059_line.png,max_min,easy,Verilen verideki en yüksek belediye hizmet başvurusu kaçtır?,"{""columns"": [""Yıl"", ""belediye hizmet başvurusu""], ""rows"": [[2019, 74234], [2020, 66749], [2021, 71668], [2022, 61402], [2023, 75637], [2024, 61625]]}",başvuru,,
trdab_v01_000293,synthetic_v01,test,municipality,chart_only,line,charts/synthetic_v01/chart_059_line.png,comparison,medium,"2022 yılındaki belediye hizmet başvurusu, 2023 yılına göre kaç başvuru farklıdır?","{""columns"": [""Yıl"", ""belediye hizmet başvurusu""], ""rows"": [[2019, 74234], [2020, 66749], [2021, 71668], [2022, 61402], [2023, 75637], [2024, 61625]]}",başvuru,,
trdab_v01_000294,synthetic_v01,test,municipality,table_and_chart,line,charts/synthetic_v01/chart_059_line.png,percentage_change,medium,2020 ile 2021 arasında belediye hizmet başvurusu yaklaşık yüzde kaç değişmiştir?,"{""columns"": [""Yıl"", ""belediye hizmet başvurusu""], ""rows"": [[2019, 74234], [2020, 66749], [2021, 71668], [2022, 61402], [2023, 75637], [2024, 61625]]}",percent,,
trdab_v01_000296,synthetic_v01,test,agriculture,chart_only,line,charts/synthetic_v01/chart_060_line.png,value_lookup,easy,2025 yılında üretim miktarı kaçtır?,"{""columns"": [""Yıl"", ""üretim miktarı""], ""rows"": [[2020, 152382], [2021, 157224], [2022, 169253], [2023, 174720], [2024, 186719], [2025, 195067]]}",ton,,
trdab_v01_000297,synthetic_v01,test,agriculture,table_and_chart,line,charts/synthetic_v01/chart_060_line.png,max_min,easy,Verilen verideki en yüksek üretim miktarı kaçtır?,"{""columns"": [""Yıl"", ""üretim miktarı""], ""rows"": [[2020, 152382], [2021, 157224], [2022, 169253], [2023, 174720], [2024, 186719], [2025, 195067]]}",ton,,
trdab_v01_000298,synthetic_v01,test,agriculture,table_only,line,charts/synthetic_v01/chart_060_line.png,comparison,medium,"2020 yılındaki üretim miktarı, 2025 yılına göre kaç ton farklıdır?","{""columns"": [""Yıl"", ""üretim miktarı""], ""rows"": [[2020, 152382], [2021, 157224], [2022, 169253], [2023, 174720], [2024, 186719], [2025, 195067]]}",ton,,
trdab_v01_000299,synthetic_v01,test,agriculture,chart_only,line,charts/synthetic_v01/chart_060_line.png,percentage_change,medium,2022 ile 2023 arasında üretim miktarı yaklaşık yüzde kaç değişmiştir?,"{""columns"": [""Yıl"", ""üretim miktarı""], ""rows"": [[2020, 152382], [2021, 157224], [2022, 169253], [2023, 174720], [2024, 186719], [2025, 195067]]}",percent,,
