id,domain,source_name,input_format,question_type,difficulty,question,answer,numeric_answer,unit,split,license
trdab_real_000033,ekonomi,gdp,table_and_chart,percentage_change,medium,"Türkiye'de 2000 ile 2005 arasında gayrisafi yurt içi hasıla yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","2000-2005 arasında gayrisafi yurt içi hasıla yaklaşık %84,60 artmıştır.",84.6,percent,train,CC-BY-4.0
trdab_real_000034,ekonomi,gdp,table_only,trend_summary,medium,"Türkiye'de gayrisafi yurt içi hasıla için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",gayrisafi yurt içi hasıla 2000-2005 arasında genel olarak artış eğilimi göstermektedir.,,dolar,train,CC-BY-4.0
trdab_real_000035,ekonomi,gdp,chart_only,unanswerable,hard,Türkiye'de 2005 yılında cari açık kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü cari açık tabloda/grafikte bulunmamaktadır.,,dolar,train,CC-BY-4.0
trdab_real_000036,ekonomi,gdp,table_and_chart,value_lookup,easy,Türkiye'de 2010 yılında gayrisafi yurt içi hasıla kaçtır?,Türkiye'de 2010 yılında gayrisafi yurt içi hasıla 776.967.266.306 dolar olarak gerçekleşmiştir.,776967266306.0,dolar,train,CC-BY-4.0
trdab_real_000037,ekonomi,gdp,table_only,comparison,medium,"Türkiye'de 2011 yılındaki gayrisafi yurt içi hasıla, 2006 yılına göre kaç dolar farklıdır?",2011 ile 2006 arasındaki gayrisafi yurt içi hasıla farkı 281.709.131.921 dolar.,281709131921.0,dolar,train,CC-BY-4.0
trdab_real_000038,ekonomi,gdp,chart_only,average,hard,Türkiye'de 2006-2011 arasında gayrisafi yurt içi hasıla ortalaması yaklaşık kaçtır?,"2006-2011 arasında ortalama gayrisafi yurt içi hasıla yaklaşık 712.314.715.926,33 dolar.",712314715926.33,dolar,train,CC-BY-4.0
trdab_real_000039,ekonomi,gdp,table_and_chart,nth_highest,hard,Türkiye'de gayrisafi yurt içi hasıla açısından en yüksek 2. değer kaçtır?,gayrisafi yurt içi hasıla açısından en yüksek 2. değer 776.967.266.306 dolar olup 2010 yılındadır.,776967266306.0,dolar,train,CC-BY-4.0
trdab_real_000040,ekonomi,gdp,table_only,percentage_change,medium,"Türkiye'de 2006 ile 2011 arasında gayrisafi yurt içi hasıla yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","2006-2011 arasında gayrisafi yurt içi hasıla yaklaşık %50,60 artmıştır.",50.6,percent,train,CC-BY-4.0
trdab_real_000041,ekonomi,gdp,chart_only,trend_summary,medium,"Türkiye'de gayrisafi yurt içi hasıla için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",gayrisafi yurt içi hasıla 2006-2011 arasında genel olarak artış eğilimi göstermektedir.,,dolar,train,CC-BY-4.0
trdab_real_000042,ekonomi,gdp,table_and_chart,unanswerable,hard,Türkiye'de 2011 yılında cari açık kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü cari açık tabloda/grafikte bulunmamaktadır.,,dolar,train,CC-BY-4.0
trdab_real_000043,ekonomi,gdp,table_only,value_lookup,easy,Türkiye'de 2016 yılında gayrisafi yurt içi hasıla kaçtır?,Türkiye'de 2016 yılında gayrisafi yurt içi hasıla 869.682.881.593 dolar olarak gerçekleşmiştir.,869682881593.0,dolar,train,CC-BY-4.0
trdab_real_000044,ekonomi,gdp,chart_only,comparison,medium,"Türkiye'de 2017 yılındaki gayrisafi yurt içi hasıla, 2012 yılına göre kaç dolar farklıdır?",2017 ile 2012 arasındaki gayrisafi yurt içi hasıla farkı 21.567.392.638 dolar.,21567392638.0,dolar,train,CC-BY-4.0
trdab_real_000045,ekonomi,gdp,table_and_chart,average,hard,Türkiye'de 2012-2017 arasında gayrisafi yurt içi hasıla ortalaması yaklaşık kaçtır?,"2012-2017 arasında ortalama gayrisafi yurt içi hasıla yaklaşık 895.045.799.952,17 dolar.",895045799952.17,dolar,train,CC-BY-4.0
trdab_real_000046,ekonomi,gdp,table_only,nth_highest,hard,Türkiye'de gayrisafi yurt içi hasıla açısından en yüksek 2. değer kaçtır?,gayrisafi yurt içi hasıla açısından en yüksek 2. değer 938.934.609.297 dolar olup 2014 yılındadır.,938934609297.0,dolar,train,CC-BY-4.0
trdab_real_000047,ekonomi,gdp,chart_only,percentage_change,medium,"Türkiye'de 2012 ile 2017 arasında gayrisafi yurt içi hasıla yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","2012-2017 arasında gayrisafi yurt içi hasıla yaklaşık %2,40 azalmıştır.",-2.4,percent,train,CC-BY-4.0
trdab_real_000048,ekonomi,gdp,table_and_chart,trend_summary,medium,"Türkiye'de gayrisafi yurt içi hasıla için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",gayrisafi yurt içi hasıla 2012-2017 arasında genel olarak dalgalı eğilimi göstermektedir.,,dolar,train,CC-BY-4.0
trdab_real_000049,ekonomi,gdp,table_only,unanswerable,hard,Türkiye'de 2017 yılında cari açık kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü cari açık tabloda/grafikte bulunmamaktadır.,,dolar,train,CC-BY-4.0
trdab_real_000050,ekonomi,gdp,chart_only,value_lookup,easy,Türkiye'de 2022 yılında gayrisafi yurt içi hasıla kaçtır?,Türkiye'de 2022 yılında gayrisafi yurt içi hasıla 907.118.435.953 dolar olarak gerçekleşmiştir.,907118435953.0,dolar,train,CC-BY-4.0
trdab_real_000051,ekonomi,gdp,table_and_chart,comparison,medium,"Türkiye'de 2023 yılındaki gayrisafi yurt içi hasıla, 2018 yılına göre kaç dolar farklıdır?",2023 ile 2018 arasındaki gayrisafi yurt içi hasıla farkı 329.050.173.532 dolar.,329050173532.0,dolar,train,CC-BY-4.0
trdab_real_000052,ekonomi,gdp,table_only,average,hard,Türkiye'de 2018-2023 arasında gayrisafi yurt içi hasıla ortalaması yaklaşık kaçtır?,"2018-2023 arasında ortalama gayrisafi yurt içi hasıla yaklaşık 849.220.451.262,33 dolar.",849220451262.33,dolar,train,CC-BY-4.0
trdab_real_000053,ekonomi,gdp,chart_only,nth_highest,hard,Türkiye'de gayrisafi yurt içi hasıla açısından en yüksek 2. değer kaçtır?,gayrisafi yurt içi hasıla açısından en yüksek 2. değer 907.118.435.953 dolar olup 2022 yılındadır.,907118435953.0,dolar,train,CC-BY-4.0
trdab_real_000054,ekonomi,gdp,table_and_chart,percentage_change,medium,"Türkiye'de 2018 ile 2023 arasında gayrisafi yurt içi hasıla yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","2018-2023 arasında gayrisafi yurt içi hasıla yaklaşık %42,20 artmıştır.",42.2,percent,train,CC-BY-4.0
trdab_real_000055,ekonomi,gdp,table_only,trend_summary,medium,"Türkiye'de gayrisafi yurt içi hasıla için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",gayrisafi yurt içi hasıla 2018-2023 arasında genel olarak artış eğilimi göstermektedir.,,dolar,train,CC-BY-4.0
trdab_real_000056,ekonomi,gdp,chart_only,unanswerable,hard,Türkiye'de 2023 yılında cari açık kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü cari açık tabloda/grafikte bulunmamaktadır.,,dolar,train,CC-BY-4.0
trdab_real_000057,ekonomi,inflation,table_and_chart,value_lookup,easy,Türkiye'de 2004 yılında tüketici enflasyon oranı kaçtır?,"Türkiye'de 2004 yılında tüketici enflasyon oranı 12,43 yüzde olarak gerçekleşmiştir.",12.43,yüzde,train,ODC-PDDL-1.0
trdab_real_000058,ekonomi,inflation,table_only,comparison,medium,"Türkiye'de 2005 yılındaki tüketici enflasyon oranı, 2000 yılına göre kaç yüzde farklıdır?","2005 ile 2000 arasındaki tüketici enflasyon oranı farkı 42,27 yüzde.",42.27,yüzde,train,ODC-PDDL-1.0
trdab_real_000059,ekonomi,inflation,chart_only,average,hard,Türkiye'de 2000-2005 arasında tüketici enflasyon oranı ortalaması yaklaşık kaçtır?,"2000-2005 arasında ortalama tüketici enflasyon oranı yaklaşık 30,45 yüzde.",30.45,yüzde,train,ODC-PDDL-1.0
trdab_real_000060,ekonomi,inflation,table_and_chart,nth_highest,hard,Türkiye'de tüketici enflasyon oranı açısından en yüksek 2. değer kaçtır?,"tüketici enflasyon oranı açısından en yüksek 2. değer 49,36 yüzde olup 2000 yılındadır.",49.36,yüzde,train,ODC-PDDL-1.0
trdab_real_000061,ekonomi,inflation,table_only,trend_summary,medium,"Türkiye'de tüketici enflasyon oranı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",tüketici enflasyon oranı 2000-2005 arasında genel olarak azalış eğilimi göstermektedir.,,yüzde,train,ODC-PDDL-1.0
trdab_real_000062,ekonomi,inflation,chart_only,unanswerable,hard,Türkiye'de 2005 yılında cari açık kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü cari açık tabloda/grafikte bulunmamaktadır.,,yüzde,train,ODC-PDDL-1.0
trdab_real_000063,ekonomi,inflation,table_and_chart,value_lookup,easy,Türkiye'de 2010 yılında tüketici enflasyon oranı kaçtır?,"Türkiye'de 2010 yılında tüketici enflasyon oranı 7,01 yüzde olarak gerçekleşmiştir.",7.01,yüzde,train,ODC-PDDL-1.0
trdab_real_000064,ekonomi,inflation,table_only,comparison,medium,"Türkiye'de 2011 yılındaki tüketici enflasyon oranı, 2006 yılına göre kaç yüzde farklıdır?","2011 ile 2006 arasındaki tüketici enflasyon oranı farkı 1,18 yüzde.",1.18,yüzde,train,ODC-PDDL-1.0
trdab_real_000065,ekonomi,inflation,chart_only,average,hard,Türkiye'de 2006-2011 arasında tüketici enflasyon oranı ortalaması yaklaşık kaçtır?,"2006-2011 arasında ortalama tüketici enflasyon oranı yaklaşık 8,05 yüzde.",8.05,yüzde,train,ODC-PDDL-1.0
trdab_real_000066,ekonomi,inflation,table_and_chart,nth_highest,hard,Türkiye'de tüketici enflasyon oranı açısından en yüksek 2. değer kaçtır?,"tüketici enflasyon oranı açısından en yüksek 2. değer 9,38 yüzde olup 2006 yılındadır.",9.38,yüzde,train,ODC-PDDL-1.0
trdab_real_000067,ekonomi,inflation,table_only,trend_summary,medium,"Türkiye'de tüketici enflasyon oranı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",tüketici enflasyon oranı 2006-2011 arasında genel olarak dalgalı eğilimi göstermektedir.,,yüzde,train,ODC-PDDL-1.0
trdab_real_000068,ekonomi,inflation,chart_only,unanswerable,hard,Türkiye'de 2011 yılında cari açık kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü cari açık tabloda/grafikte bulunmamaktadır.,,yüzde,train,ODC-PDDL-1.0
trdab_real_000069,ekonomi,inflation,table_and_chart,value_lookup,easy,Türkiye'de 2016 yılında tüketici enflasyon oranı kaçtır?,"Türkiye'de 2016 yılında tüketici enflasyon oranı 8,13 yüzde olarak gerçekleşmiştir.",8.13,yüzde,train,ODC-PDDL-1.0
trdab_real_000070,ekonomi,inflation,table_only,comparison,medium,"Türkiye'de 2017 yılındaki tüketici enflasyon oranı, 2012 yılına göre kaç yüzde farklıdır?","2017 ile 2012 arasındaki tüketici enflasyon oranı farkı 3,56 yüzde.",3.56,yüzde,train,ODC-PDDL-1.0
trdab_real_000071,ekonomi,inflation,chart_only,average,hard,Türkiye'de 2012-2017 arasında tüketici enflasyon oranı ortalaması yaklaşık kaçtır?,"2012-2017 arasında ortalama tüketici enflasyon oranı yaklaşık 8,01 yüzde.",8.01,yüzde,train,ODC-PDDL-1.0
trdab_real_000072,ekonomi,inflation,table_and_chart,nth_highest,hard,Türkiye'de tüketici enflasyon oranı açısından en yüksek 2. değer kaçtır?,"tüketici enflasyon oranı açısından en yüksek 2. değer 8,13 yüzde olup 2016 yılındadır.",8.13,yüzde,train,ODC-PDDL-1.0
trdab_real_000073,ekonomi,inflation,table_only,trend_summary,medium,"Türkiye'de tüketici enflasyon oranı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",tüketici enflasyon oranı 2012-2017 arasında genel olarak artış eğilimi göstermektedir.,,yüzde,train,ODC-PDDL-1.0
trdab_real_000074,ekonomi,inflation,chart_only,unanswerable,hard,Türkiye'de 2017 yılında cari açık kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü cari açık tabloda/grafikte bulunmamaktadır.,,yüzde,train,ODC-PDDL-1.0
trdab_real_000075,ekonomi,inflation,table_and_chart,value_lookup,easy,Türkiye'de 2022 yılında tüketici enflasyon oranı kaçtır?,"Türkiye'de 2022 yılında tüketici enflasyon oranı 96,04 yüzde olarak gerçekleşmiştir.",96.04,yüzde,train,ODC-PDDL-1.0
trdab_real_000076,ekonomi,inflation,table_only,comparison,medium,"Türkiye'de 2023 yılındaki tüketici enflasyon oranı, 2018 yılına göre kaç yüzde farklıdır?","2023 ile 2018 arasındaki tüketici enflasyon oranı farkı 51,72 yüzde.",51.72,yüzde,train,ODC-PDDL-1.0
trdab_real_000077,ekonomi,inflation,chart_only,average,hard,Türkiye'de 2018-2023 arasında tüketici enflasyon oranı ortalaması yaklaşık kaçtır?,"2018-2023 arasında ortalama tüketici enflasyon oranı yaklaşık 39,74 yüzde.",39.74,yüzde,train,ODC-PDDL-1.0
trdab_real_000078,ekonomi,inflation,table_and_chart,nth_highest,hard,Türkiye'de tüketici enflasyon oranı açısından en yüksek 2. değer kaçtır?,"tüketici enflasyon oranı açısından en yüksek 2. değer 68,23 yüzde olup 2023 yılındadır.",68.23,yüzde,train,ODC-PDDL-1.0
trdab_real_000079,ekonomi,inflation,table_only,trend_summary,medium,"Türkiye'de tüketici enflasyon oranı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",tüketici enflasyon oranı 2018-2023 arasında genel olarak artış eğilimi göstermektedir.,,yüzde,train,ODC-PDDL-1.0
trdab_real_000080,ekonomi,inflation,chart_only,unanswerable,hard,Türkiye'de 2023 yılında cari açık kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü cari açık tabloda/grafikte bulunmamaktadır.,,yüzde,train,ODC-PDDL-1.0
trdab_real_000081,çevre,co2,table_and_chart,value_lookup,easy,Türkiye'de 2001 yılında fosil yakıt CO2 salımı kaçtır?,Türkiye'de 2001 yılında fosil yakıt CO2 salımı 53.044 bin ton karbon olarak gerçekleşmiştir.,53044.0,bin ton karbon,train,ODC-PDDL-1.0
trdab_real_000082,çevre,co2,table_only,comparison,medium,"Türkiye'de 2002 yılındaki fosil yakıt CO2 salımı, 1997 yılına göre kaç bin ton karbon farklıdır?",2002 ile 1997 arasındaki fosil yakıt CO2 salımı farkı 2.534 bin ton karbon.,2534.0,bin ton karbon,train,ODC-PDDL-1.0
trdab_real_000083,çevre,co2,chart_only,average,hard,Türkiye'de 1997-2002 arasında fosil yakıt CO2 salımı ortalaması yaklaşık kaçtır?,1997-2002 arasında ortalama fosil yakıt CO2 salımı yaklaşık 54.503 bin ton karbon.,54503.0,bin ton karbon,train,ODC-PDDL-1.0
trdab_real_000084,çevre,co2,table_and_chart,nth_highest,hard,Türkiye'de fosil yakıt CO2 salımı açısından en yüksek 2. değer kaçtır?,fosil yakıt CO2 salımı açısından en yüksek 2. değer 55.850 bin ton karbon olup 2002 yılındadır.,55850.0,bin ton karbon,train,ODC-PDDL-1.0
trdab_real_000085,çevre,co2,table_only,percentage_change,medium,"Türkiye'de 1997 ile 2002 arasında fosil yakıt CO2 salımı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","1997-2002 arasında fosil yakıt CO2 salımı yaklaşık %4,80 artmıştır.",4.8,percent,train,ODC-PDDL-1.0
trdab_real_000086,çevre,co2,chart_only,trend_summary,medium,"Türkiye'de fosil yakıt CO2 salımı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",fosil yakıt CO2 salımı 1997-2002 arasında genel olarak dalgalı eğilimi göstermektedir.,,bin ton karbon,train,ODC-PDDL-1.0
trdab_real_000087,çevre,co2,table_and_chart,unanswerable,hard,Türkiye'de 2002 yılında orman alanı kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü orman alanı tabloda/grafikte bulunmamaktadır.,,bin ton karbon,train,ODC-PDDL-1.0
trdab_real_000088,çevre,co2,table_only,value_lookup,easy,Türkiye'de 2007 yılında fosil yakıt CO2 salımı kaçtır?,Türkiye'de 2007 yılında fosil yakıt CO2 salımı 77.060 bin ton karbon olarak gerçekleşmiştir.,77060.0,bin ton karbon,validation,ODC-PDDL-1.0
trdab_real_000089,çevre,co2,chart_only,comparison,medium,"Türkiye'de 2008 yılındaki fosil yakıt CO2 salımı, 2003 yılına göre kaç bin ton karbon farklıdır?",2008 ile 2003 arasındaki fosil yakıt CO2 salımı farkı 17.993 bin ton karbon.,17993.0,bin ton karbon,validation,ODC-PDDL-1.0
trdab_real_000090,çevre,co2,table_and_chart,average,hard,Türkiye'de 2003-2008 arasında fosil yakıt CO2 salımı ortalaması yaklaşık kaçtır?,"2003-2008 arasında ortalama fosil yakıt CO2 salımı yaklaşık 68.128,83 bin ton karbon.",68128.83,bin ton karbon,validation,ODC-PDDL-1.0
trdab_real_000091,çevre,co2,table_only,nth_highest,hard,Türkiye'de fosil yakıt CO2 salımı açısından en yüksek 2. değer kaçtır?,fosil yakıt CO2 salımı açısından en yüksek 2. değer 77.060 bin ton karbon olup 2007 yılındadır.,77060.0,bin ton karbon,validation,ODC-PDDL-1.0
trdab_real_000092,çevre,co2,chart_only,percentage_change,medium,"Türkiye'de 2003 ile 2008 arasında fosil yakıt CO2 salımı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.","2003-2008 arasında fosil yakıt CO2 salımı yaklaşık %30,40 artmıştır.",30.4,percent,validation,ODC-PDDL-1.0
trdab_real_000093,çevre,co2,table_and_chart,trend_summary,medium,"Türkiye'de fosil yakıt CO2 salımı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",fosil yakıt CO2 salımı 2003-2008 arasında genel olarak artış eğilimi göstermektedir.,,bin ton karbon,validation,ODC-PDDL-1.0
trdab_real_000094,çevre,co2,table_only,unanswerable,hard,Türkiye'de 2008 yılında orman alanı kaçtır?,Bu soru verilen veriden cevaplanamaz çünkü orman alanı tabloda/grafikte bulunmamaktadır.,,bin ton karbon,validation,ODC-PDDL-1.0
trdab_real_000095,çevre,co2,chart_only,value_lookup,easy,Türkiye'de 2013 yılında fosil yakıt CO2 salımı kaçtır?,Türkiye'de 2013 yılında fosil yakıt CO2 salımı 87.951 bin ton karbon olarak gerçekleşmiştir.,87951.0,bin ton karbon,test,ODC-PDDL-1.0
trdab_real_000096,çevre,co2,table_and_chart,comparison,medium,"Türkiye'de 2014 yılındaki fosil yakıt CO2 salımı, 2009 yılına göre kaç bin ton karbon farklıdır?",2014 ile 2009 arasındaki fosil yakıt CO2 salımı farkı 17.313 bin ton karbon.,17313.0,bin ton karbon,test,ODC-PDDL-1.0
