id,split,question_type,input_format,question,predicted_numeric_answer,prediction_text
trdab_v02_000018,train,comparison,table_and_chart,"2020 yılındaki öğrenci sayısı, 2022 yılına göre kaç öğrenci farklıdır?",,
trdab_v02_000019,train,percentage_change,table_only,"2022 ile 2024 arasında öğrenci sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000020,train,cross_series_diff,chart_only,2021 yılında öğrenci sayısı ile öğretmen sayısı arasındaki fark kaçtır?,,
trdab_v02_000021,train,average,table_and_chart,Tüm yıllar boyunca öğretmen sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000022,train,nth_highest,table_only,öğretmen sayısı açısından en yüksek 2. değer kaçtır?,,
trdab_v02_000023,train,trend_summary,chart_only,"Verilen veriye göre öğrenci sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000024,train,unanswerable,table_and_chart,2027 yılında öğretmen sayısı kaçtır?,,
trdab_v02_000025,train,value_lookup,table_only,2019 yılında ziyaretçi sayısı kaçtır?,,
trdab_v02_000026,train,comparison,chart_only,"2022 yılındaki konaklama sayısı, 2020 yılına göre kaç gece farklıdır?",,
trdab_v02_000027,train,percentage_change,table_and_chart,"2020 ile 2021 arasında ziyaretçi sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000028,train,cross_series_diff,table_only,2023 yılında ziyaretçi sayısı ile konaklama sayısı arasındaki fark kaçtır?,,
trdab_v02_000029,train,average,chart_only,Tüm yıllar boyunca konaklama sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000030,train,nth_highest,table_and_chart,ziyaretçi sayısı açısından en yüksek 2. değer kaçtır?,,
trdab_v02_000031,train,trend_summary,table_only,"Verilen veriye göre konaklama sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000032,train,unanswerable,chart_only,2023 yılında ortalama harcama kaçtır?,,
trdab_v02_000033,train,value_lookup,table_and_chart,2022 yılında doğal gaz tüketimi kaçtır?,,
trdab_v02_000034,train,comparison,table_only,"2020 yılındaki doğal gaz tüketimi, 2021 yılına göre kaç m3 farklıdır?",,
trdab_v02_000035,train,percentage_change,chart_only,"2018 ile 2022 arasında elektrik tüketimi yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000036,train,cross_series_diff,table_and_chart,2020 yılında elektrik tüketimi ile doğal gaz tüketimi arasındaki fark kaçtır?,,
trdab_v02_000037,train,average,table_only,Tüm yıllar boyunca doğal gaz tüketimi ortalaması yaklaşık kaçtır?,,
trdab_v02_000038,train,nth_highest,chart_only,doğal gaz tüketimi açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000039,train,trend_summary,table_and_chart,"Verilen veriye göre doğal gaz tüketimi için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000040,train,unanswerable,table_only,2020 yılında yenilenebilir üretim kaçtır?,,
trdab_v02_000041,train,value_lookup,chart_only,2019 yılında hastane başvuru sayısı kaçtır?,,
trdab_v02_000042,train,comparison,table_and_chart,"2021 yılındaki ameliyat sayısı, 2023 yılına göre kaç ameliyat farklıdır?",,
trdab_v02_000043,train,percentage_change,table_only,"2021 ile 2023 arasında hastane başvuru sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000044,train,cross_series_diff,chart_only,2023 yılında hastane başvuru sayısı ile ameliyat sayısı arasındaki fark kaçtır?,,
trdab_v02_000045,train,average,table_and_chart,Tüm yıllar boyunca hastane başvuru sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000046,train,nth_highest,table_only,hastane başvuru sayısı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000047,train,trend_summary,chart_only,"Verilen veriye göre ameliyat sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000048,train,unanswerable,table_and_chart,2033 yılında hastane başvuru sayısı kaçtır?,,
trdab_v02_000049,train,value_lookup,table_only,2023 yılında toplam atık miktarı kaçtır?,,
trdab_v02_000050,train,comparison,chart_only,"2022 yılındaki toplam atık miktarı, 2021 yılına göre kaç ton farklıdır?",,
trdab_v02_000051,train,percentage_change,table_and_chart,"2019 ile 2023 arasında toplam atık miktarı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000052,train,cross_series_diff,table_only,2023 yılında geri dönüştürülen atık miktarı ile toplam atık miktarı arasındaki fark kaçtır?,,
trdab_v02_000053,train,average,chart_only,Tüm yıllar boyunca geri dönüştürülen atık miktarı ortalaması yaklaşık kaçtır?,,
trdab_v02_000054,train,nth_highest,table_and_chart,geri dönüştürülen atık miktarı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000055,train,trend_summary,table_only,"Verilen veriye göre toplam atık miktarı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000056,train,unanswerable,chart_only,2031 yılında geri dönüştürülen atık miktarı kaçtır?,,
trdab_v02_000057,train,value_lookup,table_and_chart,2021 yılında lisanslı sporcu sayısı kaçtır?,,
trdab_v02_000058,train,comparison,table_only,"2019 yılındaki spor tesisi kullanım sayısı, 2017 yılına göre kaç kullanım farklıdır?",,
trdab_v02_000059,train,percentage_change,chart_only,"2018 ile 2020 arasında spor tesisi kullanım sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000060,train,cross_series_diff,table_and_chart,2020 yılında spor tesisi kullanım sayısı ile lisanslı sporcu sayısı arasındaki fark kaçtır?,,
trdab_v02_000061,train,average,table_only,Tüm yıllar boyunca spor tesisi kullanım sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000062,train,nth_highest,chart_only,spor tesisi kullanım sayısı açısından en yüksek 2. değer kaçtır?,,
trdab_v02_000063,train,trend_summary,table_and_chart,"Verilen veriye göre spor tesisi kullanım sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000064,train,unanswerable,table_only,2019 yılında müsabaka sayısı kaçtır?,,
trdab_v02_000065,train,value_lookup,chart_only,2023 yılında belediye hizmet başvurusu kaçtır?,,
trdab_v02_000066,train,comparison,table_and_chart,"2020 yılındaki çözülen başvuru sayısı, 2022 yılına göre kaç başvuru farklıdır?",,
trdab_v02_000067,train,percentage_change,table_only,"2018 ile 2019 arasında çözülen başvuru sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000068,train,cross_series_diff,chart_only,2023 yılında belediye hizmet başvurusu ile çözülen başvuru sayısı arasındaki fark kaçtır?,,
trdab_v02_000069,train,average,table_and_chart,Tüm yıllar boyunca belediye hizmet başvurusu ortalaması yaklaşık kaçtır?,,
trdab_v02_000070,train,nth_highest,table_only,belediye hizmet başvurusu açısından en yüksek 2. değer kaçtır?,,
trdab_v02_000071,train,trend_summary,chart_only,"Verilen veriye göre belediye hizmet başvurusu için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000072,train,unanswerable,table_and_chart,2023 yılında personel sayısı kaçtır?,,
trdab_v02_000073,train,value_lookup,table_only,2018 yılında üretim miktarı kaçtır?,,
trdab_v02_000074,train,comparison,chart_only,"2018 yılındaki ekili alan, 2021 yılına göre kaç hektar farklıdır?",,
trdab_v02_000075,train,percentage_change,table_and_chart,"2019 ile 2022 arasında ekili alan yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000076,train,cross_series_diff,table_only,2019 yılında üretim miktarı ile ekili alan arasındaki fark kaçtır?,,
trdab_v02_000077,train,average,chart_only,Tüm yıllar boyunca üretim miktarı ortalaması yaklaşık kaçtır?,,
trdab_v02_000078,train,nth_highest,table_and_chart,ekili alan açısından en yüksek 2. değer kaçtır?,,
trdab_v02_000079,train,trend_summary,table_only,"Verilen veriye göre üretim miktarı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000080,train,unanswerable,chart_only,2026 yılında ekili alan kaçtır?,,
trdab_v02_000081,train,value_lookup,table_and_chart,2024 yılında sefer sayısı kaçtır?,,
trdab_v02_000082,train,comparison,table_only,"2023 yılındaki yolcu sayısı, 2024 yılına göre kaç kişi farklıdır?",,
trdab_v02_000083,train,percentage_change,chart_only,"2022 ile 2023 arasında sefer sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000084,train,cross_series_diff,table_and_chart,2024 yılında yolcu sayısı ile sefer sayısı arasındaki fark kaçtır?,,
trdab_v02_000085,train,average,table_only,Tüm yıllar boyunca yolcu sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000086,train,nth_highest,chart_only,sefer sayısı açısından en yüksek 2. değer kaçtır?,,
trdab_v02_000087,train,trend_summary,table_and_chart,"Verilen veriye göre yolcu sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000088,train,unanswerable,table_only,2035 yılında yolcu sayısı kaçtır?,,
trdab_v02_000089,train,value_lookup,chart_only,2023 yılında ithalat değeri kaçtır?,,
trdab_v02_000090,train,comparison,table_and_chart,"2020 yılındaki ithalat değeri, 2021 yılına göre kaç milyon dolar farklıdır?",,
trdab_v02_000091,train,percentage_change,table_only,"2020 ile 2022 arasında ihracat değeri yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000092,train,cross_series_diff,chart_only,2023 yılında ihracat değeri ile ithalat değeri arasındaki fark kaçtır?,,
trdab_v02_000093,train,average,table_and_chart,Tüm yıllar boyunca ithalat değeri ortalaması yaklaşık kaçtır?,,
trdab_v02_000094,train,nth_highest,table_only,ithalat değeri açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000095,train,trend_summary,chart_only,"Verilen veriye göre ithalat değeri için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000096,train,unanswerable,table_and_chart,2021 yılında enflasyon oranı kaçtır?,,
trdab_v02_000097,train,value_lookup,table_only,2020 yılında öğretmen sayısı kaçtır?,,
trdab_v02_000098,train,comparison,chart_only,"2025 yılındaki öğretmen sayısı, 2020 yılına göre kaç öğretmen farklıdır?",,
trdab_v02_000099,train,percentage_change,table_and_chart,"2021 ile 2023 arasında öğrenci sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000100,train,cross_series_diff,table_only,2025 yılında öğrenci sayısı ile öğretmen sayısı arasındaki fark kaçtır?,,
trdab_v02_000101,train,average,chart_only,Tüm yıllar boyunca öğretmen sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000102,train,nth_highest,table_and_chart,öğretmen sayısı açısından en yüksek 2. değer kaçtır?,,
trdab_v02_000103,train,trend_summary,table_only,"Verilen veriye göre öğretmen sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000104,train,unanswerable,chart_only,2025 yılında okul sayısı kaçtır?,,
trdab_v02_000105,train,value_lookup,table_and_chart,2019 yılında ziyaretçi sayısı kaçtır?,,
trdab_v02_000106,train,comparison,table_only,"2020 yılındaki konaklama sayısı, 2022 yılına göre kaç gece farklıdır?",,
trdab_v02_000107,train,percentage_change,chart_only,"2018 ile 2019 arasında konaklama sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000108,train,cross_series_diff,table_and_chart,2017 yılında ziyaretçi sayısı ile konaklama sayısı arasındaki fark kaçtır?,,
trdab_v02_000109,train,average,table_only,Tüm yıllar boyunca konaklama sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000110,train,nth_highest,chart_only,ziyaretçi sayısı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000111,train,trend_summary,table_and_chart,"Verilen veriye göre ziyaretçi sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000112,train,unanswerable,table_only,2018 yılında ortalama harcama kaçtır?,,
trdab_v02_000113,train,value_lookup,chart_only,2020 yılında doğal gaz tüketimi kaçtır?,,
trdab_v02_000114,train,comparison,table_and_chart,"2019 yılındaki elektrik tüketimi, 2023 yılına göre kaç MWh farklıdır?",,
trdab_v02_000115,train,percentage_change,table_only,"2021 ile 2022 arasında elektrik tüketimi yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000116,train,cross_series_diff,chart_only,2020 yılında elektrik tüketimi ile doğal gaz tüketimi arasındaki fark kaçtır?,,
trdab_v02_000117,train,average,table_and_chart,Tüm yıllar boyunca elektrik tüketimi ortalaması yaklaşık kaçtır?,,
trdab_v02_000118,train,nth_highest,table_only,doğal gaz tüketimi açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000119,train,trend_summary,chart_only,"Verilen veriye göre doğal gaz tüketimi için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000120,train,unanswerable,table_and_chart,2023 yılında yenilenebilir üretim kaçtır?,,
trdab_v02_000121,train,value_lookup,table_only,2018 yılında hastane başvuru sayısı kaçtır?,,
trdab_v02_000122,train,comparison,chart_only,"2019 yılındaki ameliyat sayısı, 2018 yılına göre kaç ameliyat farklıdır?",,
trdab_v02_000123,train,percentage_change,table_and_chart,"2022 ile 2023 arasında ameliyat sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000124,train,cross_series_diff,table_only,2018 yılında hastane başvuru sayısı ile ameliyat sayısı arasındaki fark kaçtır?,,
trdab_v02_000125,train,average,chart_only,Tüm yıllar boyunca ameliyat sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000126,train,nth_highest,table_and_chart,hastane başvuru sayısı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000127,train,trend_summary,table_only,"Verilen veriye göre hastane başvuru sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000128,train,unanswerable,chart_only,2021 yılında yatak sayısı kaçtır?,,
trdab_v02_000129,train,value_lookup,table_and_chart,2019 yılında geri dönüştürülen atık miktarı kaçtır?,,
trdab_v02_000130,train,comparison,table_only,"2021 yılındaki toplam atık miktarı, 2022 yılına göre kaç ton farklıdır?",,
trdab_v02_000131,train,percentage_change,chart_only,"2017 ile 2018 arasında geri dönüştürülen atık miktarı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000132,train,cross_series_diff,table_and_chart,2022 yılında geri dönüştürülen atık miktarı ile toplam atık miktarı arasındaki fark kaçtır?,,
trdab_v02_000133,train,average,table_only,Tüm yıllar boyunca toplam atık miktarı ortalaması yaklaşık kaçtır?,,
trdab_v02_000134,train,nth_highest,chart_only,toplam atık miktarı açısından en yüksek 2. değer kaçtır?,,
trdab_v02_000135,train,trend_summary,table_and_chart,"Verilen veriye göre toplam atık miktarı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000136,train,unanswerable,table_only,2022 yılında karbon salımı kaçtır?,,
trdab_v02_000137,train,value_lookup,chart_only,2024 yılında lisanslı sporcu sayısı kaçtır?,,
trdab_v02_000138,train,comparison,table_and_chart,"2023 yılındaki spor tesisi kullanım sayısı, 2024 yılına göre kaç kullanım farklıdır?",,
trdab_v02_000139,train,percentage_change,table_only,"2019 ile 2022 arasında spor tesisi kullanım sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000140,train,cross_series_diff,chart_only,2021 yılında spor tesisi kullanım sayısı ile lisanslı sporcu sayısı arasındaki fark kaçtır?,,
trdab_v02_000141,train,average,table_and_chart,Tüm yıllar boyunca spor tesisi kullanım sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000142,train,nth_highest,table_only,spor tesisi kullanım sayısı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000143,train,trend_summary,chart_only,"Verilen veriye göre lisanslı sporcu sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000144,train,unanswerable,table_and_chart,2027 yılında lisanslı sporcu sayısı kaçtır?,,
trdab_v02_000145,train,value_lookup,table_only,2020 yılında belediye hizmet başvurusu kaçtır?,,
trdab_v02_000146,train,comparison,chart_only,"2022 yılındaki belediye hizmet başvurusu, 2020 yılına göre kaç başvuru farklıdır?",,
trdab_v02_000147,train,percentage_change,table_and_chart,"2023 ile 2024 arasında çözülen başvuru sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000148,train,cross_series_diff,table_only,2024 yılında belediye hizmet başvurusu ile çözülen başvuru sayısı arasındaki fark kaçtır?,,
trdab_v02_000149,train,average,chart_only,Tüm yıllar boyunca belediye hizmet başvurusu ortalaması yaklaşık kaçtır?,,
trdab_v02_000150,train,nth_highest,table_and_chart,çözülen başvuru sayısı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000151,train,trend_summary,table_only,"Verilen veriye göre belediye hizmet başvurusu için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000152,train,unanswerable,chart_only,2029 yılında belediye hizmet başvurusu kaçtır?,,
trdab_v02_000153,train,value_lookup,table_and_chart,2023 yılında üretim miktarı kaçtır?,,
trdab_v02_000154,train,comparison,table_only,"2024 yılındaki ekili alan, 2023 yılına göre kaç hektar farklıdır?",,
trdab_v02_000155,train,percentage_change,chart_only,"2019 ile 2023 arasında ekili alan yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000156,train,cross_series_diff,table_and_chart,2023 yılında üretim miktarı ile ekili alan arasındaki fark kaçtır?,,
trdab_v02_000157,train,average,table_only,Tüm yıllar boyunca ekili alan ortalaması yaklaşık kaçtır?,,
trdab_v02_000158,train,nth_highest,chart_only,ekili alan açısından en yüksek 2. değer kaçtır?,,
trdab_v02_000159,train,trend_summary,table_and_chart,"Verilen veriye göre ekili alan için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000160,train,unanswerable,table_only,2034 yılında ekili alan kaçtır?,,
trdab_v02_000161,train,value_lookup,chart_only,2022 yılında sefer sayısı kaçtır?,,
trdab_v02_000162,train,comparison,table_and_chart,"2020 yılındaki sefer sayısı, 2019 yılına göre kaç sefer farklıdır?",,
trdab_v02_000163,train,percentage_change,table_only,"2019 ile 2021 arasında yolcu sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000164,train,cross_series_diff,chart_only,2018 yılında yolcu sayısı ile sefer sayısı arasındaki fark kaçtır?,,
trdab_v02_000165,train,average,table_and_chart,Tüm yıllar boyunca sefer sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000166,train,nth_highest,table_only,sefer sayısı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000167,train,trend_summary,chart_only,"Verilen veriye göre yolcu sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000168,train,unanswerable,table_and_chart,2032 yılında sefer sayısı kaçtır?,,
trdab_v02_000169,train,value_lookup,table_only,2020 yılında ithalat değeri kaçtır?,,
trdab_v02_000170,train,comparison,chart_only,"2021 yılındaki ithalat değeri, 2019 yılına göre kaç milyon dolar farklıdır?",,
trdab_v02_000171,train,percentage_change,table_and_chart,"2019 ile 2020 arasında ihracat değeri yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000172,train,cross_series_diff,table_only,2018 yılında ihracat değeri ile ithalat değeri arasındaki fark kaçtır?,,
trdab_v02_000173,train,average,chart_only,Tüm yıllar boyunca ihracat değeri ortalaması yaklaşık kaçtır?,,
trdab_v02_000174,train,nth_highest,table_and_chart,ihracat değeri açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000175,train,trend_summary,table_only,"Verilen veriye göre ithalat değeri için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000176,train,unanswerable,chart_only,2028 yılında ihracat değeri kaçtır?,,
trdab_v02_000177,train,value_lookup,table_and_chart,2022 yılında öğrenci sayısı kaçtır?,,
trdab_v02_000178,train,comparison,table_only,"2024 yılındaki öğretmen sayısı, 2021 yılına göre kaç öğretmen farklıdır?",,
trdab_v02_000179,train,percentage_change,chart_only,"2019 ile 2020 arasında öğretmen sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000180,train,cross_series_diff,table_and_chart,2023 yılında öğrenci sayısı ile öğretmen sayısı arasındaki fark kaçtır?,,
trdab_v02_000181,train,average,table_only,Tüm yıllar boyunca öğretmen sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000182,train,nth_highest,chart_only,öğretmen sayısı açısından en yüksek 2. değer kaçtır?,,
trdab_v02_000183,train,trend_summary,table_and_chart,"Verilen veriye göre öğrenci sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000184,train,unanswerable,table_only,2031 yılında öğretmen sayısı kaçtır?,,
trdab_v02_000185,train,value_lookup,chart_only,2021 yılında ziyaretçi sayısı kaçtır?,,
trdab_v02_000186,train,comparison,table_and_chart,"2022 yılındaki konaklama sayısı, 2018 yılına göre kaç gece farklıdır?",,
trdab_v02_000187,train,percentage_change,table_only,"2018 ile 2019 arasında ziyaretçi sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000188,train,cross_series_diff,chart_only,2019 yılında ziyaretçi sayısı ile konaklama sayısı arasındaki fark kaçtır?,,
trdab_v02_000189,train,average,table_and_chart,Tüm yıllar boyunca konaklama sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000190,train,nth_highest,table_only,konaklama sayısı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000191,train,trend_summary,chart_only,"Verilen veriye göre konaklama sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000192,train,unanswerable,table_and_chart,2021 yılında ortalama harcama kaçtır?,,
trdab_v02_000193,train,value_lookup,table_only,2021 yılında doğal gaz tüketimi kaçtır?,,
trdab_v02_000194,train,comparison,chart_only,"2018 yılındaki elektrik tüketimi, 2021 yılına göre kaç MWh farklıdır?",,
trdab_v02_000195,train,percentage_change,table_and_chart,"2018 ile 2021 arasında doğal gaz tüketimi yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000196,train,cross_series_diff,table_only,2020 yılında elektrik tüketimi ile doğal gaz tüketimi arasındaki fark kaçtır?,,
trdab_v02_000197,train,average,chart_only,Tüm yıllar boyunca elektrik tüketimi ortalaması yaklaşık kaçtır?,,
trdab_v02_000198,train,nth_highest,table_and_chart,doğal gaz tüketimi açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000199,train,trend_summary,table_only,"Verilen veriye göre doğal gaz tüketimi için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000200,train,unanswerable,chart_only,2018 yılında yenilenebilir üretim kaçtır?,,
trdab_v02_000201,train,value_lookup,table_and_chart,2023 yılında ameliyat sayısı kaçtır?,,
trdab_v02_000202,train,comparison,table_only,"2023 yılındaki ameliyat sayısı, 2020 yılına göre kaç ameliyat farklıdır?",,
trdab_v02_000203,train,percentage_change,chart_only,"2022 ile 2024 arasında ameliyat sayısı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000204,train,cross_series_diff,table_and_chart,2021 yılında hastane başvuru sayısı ile ameliyat sayısı arasındaki fark kaçtır?,,
trdab_v02_000205,train,average,table_only,Tüm yıllar boyunca hastane başvuru sayısı ortalaması yaklaşık kaçtır?,,
trdab_v02_000206,train,nth_highest,chart_only,hastane başvuru sayısı açısından en yüksek 3. değer kaçtır?,,
trdab_v02_000207,train,trend_summary,table_and_chart,"Verilen veriye göre hastane başvuru sayısı için genel eğilim nedir? Cevabı tek kelimeyle ver: artış, azalış veya dalgalı.",,
trdab_v02_000208,train,unanswerable,table_only,2031 yılında ameliyat sayısı kaçtır?,,
trdab_v02_000209,train,value_lookup,chart_only,2019 yılında geri dönüştürülen atık miktarı kaçtır?,,
trdab_v02_000210,train,comparison,table_and_chart,"2021 yılındaki geri dönüştürülen atık miktarı, 2018 yılına göre kaç ton farklıdır?",,
trdab_v02_000211,train,percentage_change,table_only,"2020 ile 2021 arasında toplam atık miktarı yaklaşık yüzde kaç değişmiştir? Artış için pozitif, azalış için negatif değer ver.",,
trdab_v02_000212,train,cross_series_diff,chart_only,2017 yılında geri dönüştürülen atık miktarı ile toplam atık miktarı arasındaki fark kaçtır?,,
trdab_v02_000213,train,average,table_and_chart,Tüm yıllar boyunca geri dönüştürülen atık miktarı ortalaması yaklaşık kaçtır?,,
trdab_v02_000214,train,nth_highest,table_only,geri dönüştürülen atık miktarı açısından en yüksek 2. değer kaçtır?,,
